dataset,model,method,accuracy_full,aopc,aopc_comprehensiveness,aopc_sufficiency,comprehensiveness,log_odds,sufficiency
emotion,model-Qwen2_5-7B-Instruct,method-input_x_gradient_target-gold_k-8_seed-42,0.3845,0.09596229084424465,0.02779407067609327,0.05004428290587479,0.0471015982610304,-0.3457338955241538,0.10228619295559951
emotion,model-Qwen2_5-7B-Instruct,method-integrated_gradients_target-gold_k-8_seed-42,0.3845,0.09044043492344425,0.023768374394882445,0.053503176949346996,0.03841963037988671,-0.37596229579636237,0.119903347300032
emotion,model-Qwen2_5-7B-Instruct,method-occlusion_target-gold_k-8_seed-42,0.3845,0.10093873493690521,0.036180301457691084,0.04359047926331933,0.07063283638791609,-0.683606530768865,0.08946511382950598
emotion,model-Qwen2_5-7B-Instruct,method-saliency_target-gold_k-8_seed-42,0.3845,0.09880252947097248,0.03019925954295974,0.04240174782278177,0.052964653068730286,-0.4217186093203176,0.08922093224847549
emotion,model-Qwen2_5-7B-Instruct,method-sequential_integrated_gradients_target-gold_k-8_seed-42,0.3845,0.09256377062450656,0.02659026478962454,0.05062519978951623,0.04529885828897477,-0.499426070491426,0.10337606759033156
eraser_movie_reviews,model-Qwen2_5-7B-Instruct,method-input_x_gradient_target-gold_k-8_seed-42,0.885,0.1952397287655532,0.0821435999161137,0.18721115120298543,0.11038934520445765,-0.3510955370842232,0.19776491679251193
eraser_movie_reviews,model-Qwen2_5-7B-Instruct,method-occlusion_target-gold_k-8_seed-42,0.885,0.16541558558322658,0.06981854568701237,0.19364620517900527,0.11384276473894715,-0.4133698824928804,0.19645710224285723
eraser_movie_reviews,model-Qwen2_5-7B-Instruct,method-saliency_target-gold_k-8_seed-42,0.885,0.1980408035054743,0.08198649091228921,0.18190374439504617,0.1125193652883172,-0.36424246323177484,0.18175821003969758
rotten_tomatoes,model-Qwen2_5-7B-Instruct,method-input_x_gradient_target-gold_k-8_seed-42,0.6951219512195121,0.08195493342480242,0.019579979084803283,0.07764237987759975,0.02321577991191193,-0.08927280328864773,0.13104989467698497
rotten_tomatoes,model-Qwen2_5-7B-Instruct,method-integrated_gradients_target-gold_k-8_seed-42,0.6951219512195121,0.08977157373124851,0.024405600611593914,0.07428792383987529,0.03441963954562213,-0.05891938743264317,0.1396257798607884
rotten_tomatoes,model-Qwen2_5-7B-Instruct,method-occlusion_target-gold_k-8_seed-42,0.6951219512195121,0.10695426213193665,0.04310561422588296,0.07307028482754321,0.07895207697463699,-0.2475425331356648,0.1320650696844661
rotten_tomatoes,model-Qwen2_5-7B-Instruct,method-saliency_target-gold_k-8_seed-42,0.6951219512195121,0.08529192292736347,0.02159442967410193,0.07799464006812008,0.027064106444060265,-0.0977900371384649,0.14124613118447069
rotten_tomatoes,model-Qwen2_5-7B-Instruct,method-sequential_integrated_gradients_target-gold_k-8_seed-42,0.6951219512195121,0.08625993444014879,0.023777716315768856,0.08279579125153076,0.030478903266493586,-0.1324873246877943,0.14773537128758363
sst2,model-Qwen2_5-7B-Instruct,method-input_x_gradient_target-gold_k-8_seed-42,0.8142201834862385,0.13247174439014844,0.03589624946756111,0.14359329269157345,0.06497623496090806,-0.5154311769380878,0.2533903434202972
sst2,model-Qwen2_5-7B-Instruct,method-integrated_gradients_target-gold_k-8_seed-42,0.8142201834862385,0.14676275413735435,0.04788341522035232,0.13158264960525828,0.08711051829629193,-0.5265820247951576,0.22990715853632812
sst2,model-Qwen2_5-7B-Instruct,method-occlusion_target-gold_k-8_seed-42,0.8142201834862385,0.20481655373827154,0.09214905162214797,0.11536947129956812,0.1678296215255497,-0.6170590501509402,0.20250909924325575
sst2,model-Qwen2_5-7B-Instruct,method-saliency_target-gold_k-8_seed-42,0.8142201834862385,0.1360619116134684,0.03757520213464008,0.1388313976848836,0.06543508241670805,-0.5337681061904397,0.24437788770311947
sst2,model-Qwen2_5-7B-Instruct,method-sequential_integrated_gradients_target-gold_k-8_seed-42,0.8142201834862385,0.15618739709857837,0.05206988512400242,0.13567710662806592,0.10072587062647446,-0.5322788964915458,0.2434934124987628
